First_Name,Last_Name,Gender,Birth_Year,Customer_id,Street,City,State,Zip,Phone
Fay,McCoy,female,1978,C_64143,1004 Maple Parkway,Steamy River,CO,96904,441-555-2337
Sabrina,McFadden,female,1970,C_17237,1609 Star Light Parkway,Sleepy Springs,NM,88854,555-555-1365
Wendy,Pinkerton,female,1974,C_23298,1449 Ocean View Ave,Copper Rock,MT,72651,685-555-3583
Alaina,ColeBottom,female,1959,C_87704,762 Cedar Blvd,Sleepy Mine,UT,64584,345-555-2341
Alma,Scott,female,1964,C_70560,1127 Elm Ave,Lost Creek,CA,84036,642-555-5268
Sasha,Zanderman,female,1963,C_62728,586 First Ave,Gold Mills,NV,58854,709-555-4953
Nana,DoLittle,female,1949,C_41410,1449 Beverly Blvd,Green Meadows,CO,39659,868-555-3728
Unika,UnderHill,female,1956,C_85289,1875 Gopher Ave,Pleasant Meadows,OR,39875,870-555-4530
Gertrude,FlapperSmith,female,1976,C_32164,1565 Fox Blvd,Green Ton,ID,89502,675-555-2269
MoonBeam,VonBerg,female,1955,C_12461,1006 Elm Way,Copper Stream,CO,92246,767-555-7644
Tim,Stein'ErTon,male,1940,C_67302,943 First Blvd,Little Mine,WA,96702,660-555-4565
Kale,WackerPort,male,1982,C_70761,1747 Bakers Ave,Gold Springs,CO,46944,561-555-1335
Jet,PoleTon,male,1975,C_20973,1049 Kings Ave,Pleasant Ville,NV,84189,729-555-8994
Zed,SilverTon,male,1980,C_13112,1773 School Ave,Nowhere Pond,ID,49540,777-555-3346
Frank,WolfMan,male,1970,C_50330,775 Cedar Street,Nowhere Mills,AZ,48787,788-555-6260
Herb,RickBlocker,male,1972,C_70214,1485 Bakers Parkway,Old Rock,AZ,58421,265-555-6622
Zeek,McGillicuddy,male,1941,C_50136,546 Ocean View Blvd,Dreamy Stream,OR,66874,840-555-8437
Garamond,AppleTree,male,1966,C_41114,791 Cedar Street,Dreamy River,UT,78613,347-555-1199
Boo,FreeMoon,male,1972,C_29915,1558 Fox Court,Steamy Ton,CA,85000,247-555-8433
Kay,McPeepers,male,1967,C_97892,476 Main Road,Pony Ville,CA,53547,688-555-8947
